,review,rule_based_sentiment,actual
265, the pc is works well with a good battery and a power cable  and has a web cam  however  it does not have a dvd drive  neither does it afford one the opportunity to connect an external dvd drive as the manufacturer did not make any point ofconnection of an external drive ,"{'battery': 1, 'one': 1, 'opportunity': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'LAPTOP_USABILITY': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_GENERAL': 'conflict'}]"
266, i like the design rather sleek and light  i will give advise any prospective buyers this is not great laptop  its good for web browsing and word processing,"{'design': 1, 'laptop': 1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_GENERAL': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
267, the product is average and works well  works at a decent speed  the mouse pad however is very loud which is why i gave it four stars ,"{'works': 1.5, 'speed': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MOUSE_QUALITY': 'negative'}]"
268, the dell is quick enough  sturdy  not good with finger prints  it does what it advertises  price is great  wish it didn t have windows 8  but that is an opinion  i would recommend it  for anybody needing a reliable simple laptop ,"{'it': 1, 'laptop': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'conflict'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'OS_GENERAL': 'negative'}]"
269, this computer had exactly the specifications i needed  small enough to use on a long flight  light enough to carry through airports and powerful enough to replace my desktop while on long business trips  the perfect notebook    when i finally had everything running with all my software installed i plugged in my droid to recharge and the system crashed  the aspire wont even boot past the acer screen with a droid  i have tried both motorola and htc  plugged into the usb port  called tech support and got the usual acer  we don t support software but for     we can help you  i explained there was no software involved in booting  no  tey don t even support their own bios and it  could be a problem with the bios  how can a company that makes a fairly decent product get away with such insanity     needless to say a pc that can t support a cell phone is less than useless ,"{'notebook': 1, 'bios': 1, 'product': 1, 'phone': 1, 'than': -1}","[{'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}]"
270, its a good laptop for its value  registration 1st use is easy  features like the font are very block like and old school  would like more trendy  high tech features  the start menu is not the easiest thing to navigate due to the stacking  keys stick periodically and i havent had the laptop for 45 days yet  came fully loaded   good  seems to slow down occassionally but can run many applications  ie internet tabs  programs  etc  simultaneously ,"{'laptop': 1, 'features': 1, 'thing': 1, 'seems': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'OS_USABILITY': 'negative'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}]"
271, the acer one compuer is a great computer  i didn t want to buy a generic brand computer but it is really nice  its fast  has high definition quality in the videos  the pictures are clear as can be  if i had to buy another computer  i would most definetly buy an acer one computer  heck  if i had enough   money  i would but it as a gift for someone  im glad that it has such great features in it  it also came with a built it web cam which is great because i can see an communicate with my family members back home  clear picture on it and everything  the one down side to it is that when i play a certin game on here  it tends to freeze up sometimes  but thats the only bad thing about this computer  the acer one computer that i bought is 17 ince screen and its hard to find lap top bags for it  but i like the big screen on it  its good for playing my apps on facebook or watching movies  im very happy with this computer ,"{'computer': 1, 'money': 1, 'features': 1, 'picture': 1, 'thing': -1, 'bags': 1, 'screen': 1, 'good': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'conflict'}, {'DISPLAY_QUALITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'DISPLAY_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'negative'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
272, for the price this is a super product out of the box  it wont wow you with its speed but who can complain at  249  plus this computer comes with a full size keyboard  no junkware   this computer is great for someone who is looking to manage their online life banling  facebook etc  and some basic offline work using ms office  the only drawback is no dvd player   but for  20 you can buy an external one,{'product': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'neutral'}, {'LAPTOP_PRICE': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'SOFTWARE_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
273, i have had this laptop for a few months now and i would say im pretty satisfied  the only problems are the sound isnt very loud i have to wear headphones  another thing is that after only a month the left mouse key broke and it costed  175 to send it in to fix it  that whole experience was just ridiculous we sent it in and after they told us that we had to pay  175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the  175 and it was fixed  it took a little over 2 weeks until i got it back  and i babyed the heck out of it just one day when i opened it turned it on went to click and it was broke  i babyed the heck out of it and i still do  to be honest i think it was faulty equipment or something but idk  the graphics are great  the internet speed is spectacular  the battery life is probably an hour at best  oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all i use the old word processer which works good  i would recommend it just because of the internet speed probably because thats the only thing i really care about  i wish the volume could be louder and the mouse didnt break after only a month ,"{'mouse': 1, 'equipment': -1, 'graphics': 1, 'it': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'MOUSE_QUALITY': 'negative'}, {'SUPPORT_PRICE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'GRAPHICS_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'SOFTWARE_MISCELLANEOUS': 'negative'}]"
274, amazing machine  it is a big big  but since it has a 18 4  screen what would you expect  it is truly a desktop replacement  very fast and efficient  does a great job with video shot on a canon 5d mkii  very happy with my 7th toshiba laptop ,"{'machine': 1, 'job': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'COMPANY_GENERAL': 'positive'}]"
275, not bad  nice and light  seems to help your work instead of becoming work itself  perfect size for me  probably not a gaming machine  which i have zero interest in ,{'size': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'neutral'}]"
276, this is a great home computer  it is very  very quiet  the only reason i didn t give it a 5 star is  i feel i have to reach so far to type on the key board  you also have to press firmly on the keys  otherwise this is a great computer great prices ,"{'computer': 1, 'prices': 1}","[{'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'KEYBOARD_USABILITY': 'negative'}, {'LAPTOP_PRICE': 'positive'}]"
277, this is an ok computer  the processor shows a speed of 1 7gz  the sound is disappointing  no bass sound at all  maybe this one is just a dud ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}]"
278, this is a big disappointment  i only use a laptop for personal use  but this one can t even handle that  it takes a long time to load any page  i ve had it for a minth and so far it s shut down completely 3 times  had to call dell to get it back online  i have had dell desktops for years  so had no qualms about buying a dell laptop  never again ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
279, this netbook went bad on me after 3 days  there is a blank lighted screen when i start and that is all  i am also upset with cr for giving a good rating ,{'rating': 1},"[{'LAPTOP_QUALITY': 'negative'}, {'DISPLAY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
280, this is my second laptop and it is head and shoulders above my first  it has easy to use features and all the speed and power i could ask for  true quality at a great price ,{'price': 1},"[{'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
281, this is not my first dell laptop  i ve owned other models  as well  this one doesn t seem to be the same quality as ones i have purchased before  the plastic materials are rather cheap ,{},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
282, since i keyboard over 100 wpm  i look for a unit that has a comfortble keyboard  no keys sticking or lagging  strange configuration of  extra key   etc  i love the keyboard  most laptops and notebooks are difficult to key on  this unit is not ,"{'configuration': -1, 'keyboard': 1}","[{'KEYBOARD_USABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
283, i just got this laptop for college  and so far i am very happy with it  i really wanted a mac over a pc because i used a mac in high school  it is so much easier to use,{},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
284, i love this little one  the keyboard has a wonderful nature feel  i like it better than my big dell laptop  seriously considering a larger laptop to replace the dell,"{'one': 1, 'nature': 1, 'it': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'KEYBOARD_QUALITY': 'positive'}]"
285, power supply went bad after 2 weeks    after much effort and 10 days asus replaced it the wifi is very weak  i have other computers that get strong signals that don t drop in places that this  net book loses its signal  summary  spend your money elsewhere,"{'signals': 1, 'signal': -1, 'summary': -1}","[{'POWER_SUPPLY_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
286, never any doubt i would get a macbook  just wasn t sure which one  after talking it over with the very knowledgeable sales associate  i chose the macbook pro over the white macbook  the performance is awesome  i will never complain about the price since i believe you get what you pay for and my macbook pro was worth every dollar ,{'associate': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
287, i ve owned every  pro  model apple laptop for the last 8 years  this is by far the worst one i ve ever had  it crashes  and when it goes flat  it just dies  like a pc  maybe worse  and i loose all my open documents  i hate it ,"{'one': -1, 'documents': -1, 'it': -1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
288, this is the first time that i tried and owning a netbook although i have used 3 different laptops in the past 10 years  i find not much difference except of course for the screen size  but the screen size is not that bad for email and web browsing  i like this machine because its very lightweight    very convenient when you travel and the battery life is excellent    10 hours of battery life is really something else     i highly recommend that you buy this product ,{'machine': 1},"[{'DISPLAY_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
289, i purchased this netbook after my original toshiba laptop crashed right after the warranty expired  three weeks after i bought the netbook  the screen quit working  i baby my electronics so i know for a fact it was defective and not anything that i did to it  overall i feel this netbook was poor quality  had poor performance  although it did have great battery life when it did work ,"{'quality': -1, 'performance': -1, 'life': 1}","[{'DISPLAY_QUALITY': 'negative'}, {'DISPLAY_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}]"
290, no complaints with their desktop  and maybe because it just sits on your desktop  and you don t carry it around  which could jar the hard drive  or the motherboard  bought this gateway m 50 or 150 early 2007  a month later  we reinstall the os  vista   a coupla months later  they change my hard drive  a month or so ago  the freaking motherboard just died  went silently  one night i turned the freaking thing off after using it  the next day i turn it on  no gui  screen all dark  power light steady  hard drive light steady and not flashing as it usually does  the motherboard is dead   and i m still paying the bloody financing  for a product which didn t last me at least three years  ,"{'drive': -1, 'thing': -1, 'light': -1, 'financing': -1}","[{'OS_QUALITY': 'negative'}, {'HARD_DISC_QUALITY': 'negative'}, {'MOTHERBOARD_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}]"
291, this computer is good for 10 days then it sucks for the rest of your life  don t waste their money  save it and but a mac  you will regret it if you buy any dell  dell sucks,"{'money': -1, 'it': -1}","[{'LAPTOP_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
292, it has far exceeded my expectations for power  storage  and abilitiy  it is easy to navigate and update programs  my kids have to take their pcs in once a year to have them  de bugged   i ve never had problems with viruses  my next laptop will also be a mac ,"{'expectations': 1, 'storage': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
293, biggest piece of junk i have ever purchased  bought it for my wife as a birthday present having owned a dell in the past which was a great computer  this clunker however stopped working after only two weeks of having it delivered  it would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes  i promptly sent it back for an exchange thinking this was just a bad one and surely the next one would be fine  the second one  after a little over a month  refused to turn on even with a full charge  and i have pictures on there with no way to retrieve them  what a lemon  ,"{'computer': 1, 'one': -1}","[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
294, sells for the same as a netbook without sacrificing size  my favorite part of this computer is that it has a vga port so i can connect it to a bigger screen  great wifi too  the screen is a little glary  and i hated the clicking buttons  but i got used to them ,"{'part': 1, 'wifi': 1, 'buttons': -1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'DISPLAY_QUALITY': 'negative'}, {'MOUSE_USABILITY': 'neutral'}]"
295, it s truly a great laptop for the price  i built my own gaming pc with a intel i5 4590 in it and a gtx 760 so i know what crazy performance on a computer can come to  however  this laptop far exceeded my expectations when i bought it for college  i only use malwarebytes and microsoft security essentials  run a virus scan maybe once a week and it has ran smoother than butter for the past two years  for  250  which is as much as my graphics card alone cost  this laptop is an incredible value  it is quite impressive at multitasking  which really surprised me  i can have tabs open while playing youtube videos and it handles it impressively well  but i should tell you that this laptop does not have the best screen  it s certainly good enough for the average person  but if you re used to good screens this may bother you a bit  but it s certainly not unbearable by anyone s standards  if you want to game  this thing can handle league of legends on medium low settings  but i certainly wouldn t recommend it for gaming  overall  a great laptop for simply doing basic things and web browsing  would definitely recommend for those who are  technologically ignorant ,"{'laptop': 1, 'performance': -1, 'expectations': 1, 'value': 1, 'screen': 1, 'screens': 1, 'it': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'conflict'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'DISPLAY_GENERAL': 'neutral'}]"
296, the laptop itself is very good  it could be better  but not bad at all for it s price point  it does everything i need  the big deal with this was windows 7  i had searched everywhere for a windows 7 laptop  and all i could find was that awful windows 8  when i saw this i grabbed it  it has met all my needs ,"{'laptop': 1, 'windows': -1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'OS_GENERAL': 'positive'}]"
297, first  it does not have a push button to open the lid  it is held in place magnetically  there is a little indent to help open it   but good luck with that  once open  the leading edge is razor sharp  this is the complete opposite to an ergonomic design  using this machine is like a mild form of torture  in the shop  these macbooks are encased in a soft rubber enclosure   so you will never know about the razor edge until you buy it  get it home  break the seal and use it  very clever con   the much lauded combined touch pad and clicker is a nightmare  i lost two items i was working on until i figured out what was happening  also  the space bar makes a noisy click every time you use it  i hate to say this  but if i could take this back to the shop and get my money back  then i would  it is absolutely horrible to use  despite all its so called advanced features  i regret buying it before understanding how awful it is to use  buy this if you like being tortured  teased  frustrated and wasting twice as much time as you spent using your old mac  it s a bummer and one out of five is being kind  my mac has gone from being a trusted friend to an adversary  i m going to try and keep my old g4 on the road for as long as possible  in due course  i ll remove the hard disc from this new macbook pro and dump it where it belongs   in the trash ,"{'luck': 1, 'edge': 1, 'enclosure': 1, 'seal': -1, 'con': 1, 'items': -1, 'click': -1, 'features': 1, 'time': -1, 'friend': 1, 'disc': -1, 'it': -1}","[{'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'MOUSE_DESIGN_FEATURES': 'negative'}, {'MOUSE_OPERATION_PERFORMANCE': 'negative'}, {'MOUSE_USABILITY': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
298, this is a great value for the money  we purchased this as a back up computer after our more expensive hp needed to be repaired  this is a great computer  we haven t had any problems with it at all  the body is a bit cheaply made so it will be interesting to see how long it holds up  overall though  for the money spent it s a great deal ,"{'value': 1, 'hp': -1, 'computer': 1, 'deal': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_QUALITY': 'negative'}]"
299, my husband got me this for chrismas after getting me a very expensve laptop that did not work after 2 days  so we exchanged it for the same on and after 2 hours it didn t work  i went with him and we picked this one  it is made better  thicker  and all out tough  i droped this once from thetable when my baby girl grabed me one day and it is still working with no issues  i love the easy to see screen  and it works well for work  persoal or just play  i tell everyone i see out looking to get this or another toshiba  my dad has one of the very first toshibas ever made  yes its abit slow now but still works well and i hooked to my ethernet  my friends or children use that when they need to borrow the net    when i out grow this meaning when its old and my oldest child is ready for one she will get this one and i will be buying only toshiba  i just love this lap top  i just wish it were all silver or they had all black  that is my only complaint  love this laptop wonderful price for what you get  would pay more for it if i had too ,"{'easy': 1, 'persoal': 1.5, 'top': 1, 'price': 1}","[{'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'conflict'}, {'DISPLAY_USABILITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'positive'}]"
300, okay  let s just start out by saying i am in no way a computer techy  i am a wife  mom and a school teacher and a college student  trying to balance all of my roles leaves very little time for me to do anything  so i want to manage my time i do have to be the most efficient  i work on a pc at home and have used pc all through college  i use the computer to basically check emails  surf the web  print coupons and for my college papers  i was getting extrememly frustrated when i would want to do these simple taks that i would have to wait and wait and wait for things to download or virus that would clog up my pc  it would take up too much time to do reaearch for my papers and i would be up hours just because the computer was too slow  my brother is a computer wiz and would laugh at me because he used an apple  finally  i couldn t take it anymore and ordered my apple  yes  i thought the expese was a little much  but i now realize you get what you pay for  i love my apple  it is quick and easy to use  i ve had to call apple support to set up my new printer and have had wonderful experiences with helpful  english speaking  from vancouver  techs that walked me through the processes to help me  i can t say enough of how satisfied i am with their product and help aftermarket  money and time well spent  highly recommended ,"{'pc': -1, 'apple': 1, 'experiences': 1, 'english': 1}","[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'SUPPORT_QUALITY': 'positive'}]"
301, with today s company fighting over marketshare  its a shame that asus can get away with the inept staff answering thephone  i agree with the previous comment that asus tech support is horrible which is a con in my opinion  summary  i ve had this laptop for 2 months  out of the blue the power adapter stops working  call tech support  standard email the form and fax it back in to us  i called back to ensure that received it  they had  but no one could tell me when my part would be shipped nor could they tell me where to buy it on their website    frustrated i hung up and tried to call back 3 days later to be told that it takes 2 3 days for turnaround time  this was the 3rd day and part still had not been shipped  asked the customer service rep  if it s not shipped on the next business day  called on a friday they are closed on weekends  what was the next step  the rep did not even answer my question  i had to ask him  if he understood what i ask or if he spoke english because he didn t even try to acknowledge my question  was searching online for a power supply when i found this site  i m tired of the inept service  if you are looking for a netbook pc do not buy from asus    unless you want to be inconvenienced with a non working power supply which you can t find a replacement for because they made the attachment so small  i m really frustrated by this experience  how does the power supply not work    i spoke with a service rep at micro center and his girlfriend is having the same problem with her power adapter  so it s not just an isolated incident   ,"{'staff': -1, 'service': -1, 'incident': -1}","[{'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'POWER_SUPPLY_QUALITY': 'negative'}, {'POWER_SUPPLY_OPERATION_PERFORMANCE': 'negative'}, {'POWER_SUPPLY_DESIGN_FEATURES': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
302, i bought this laptop the moment unibody product came to the market  i also bought one for my wife  and 3 for my office  they are wonderful  but very dangerous when it comes to emitting heat  i burned my leg  after lifting it from my desk  and for less than 5 second putting it on my lap to clean my coffee table  so i can place it there  i had to call apple 19 times  each time 40 to 75 minutes on the phone   and take it to their store for evaluations  and diagnostics  5 times  this is what they told me  it heats up  and that is the reason we no longer call them laptops  and simply categorize them as portables  you might think  i am new in this game  but i am a gadget lover  and have had more than 2 dozens laptops in the past 15 years  and none gets this hot  that fast  i also experience the same with my macbook air  so you might ask  what did apple do for me  for my burn thigh which has put a permanent mark on my skin  it happened 7 months ago  they offered me an itouch 8gig  you know it is a bit insulating when a company this rich  offer a loyal customer like me  a bottom of their product line as a gift for events like this   steve jobs  probably needs help and donations  and cannot afford a reasonable offers for people that truly are trying to support his baby  the lesson learned here is  it does not pay to by this loyal to any brand  since all of them are there to simply  to make as much money as possible  as fast as they can  and in this day and age  the customer no longer is right all the times  sad very sad ,"{'leg': -1, 'table': 1, 'thigh': -1, 'company': 1, 'customer': 1, 'offers': 1, 'baby': 1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
303, from the start  when you open the box you see a completely different class of machine  the ease in which you set everything up is such that a child could do it  the screen is bright and clear  the operating system is solid and friendly to a novice  fast  fast and fast  the web pages just fly by  i had my iworks  itunes  email  ms office  network and printers set up and completely working perfectly within an hour  that includes transferring my music and movies  good bye blue screen and critical errors     skype is just so dang cool with this machine too  i can hardly wait to see whats around the next corner  my iphone synced right up just like a person would expect  unlike the pcs in our lives  if only bill gates would read some of what is said here ms would do a better job  if your time is worth anything to you  if you are tired of rebooting  reformatting  reinstalling  trying to find drivers  if you want a computer to work for you for a change  make the change to this computer  it is light and the battery last a very long time  very fast boot up and shut down ,"{'screen': 1, 'errors': -1, 'job': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'DISPLAY_QUALITY': 'positive'}, {'OS_QUALITY': 'positive'}, {'OS_USABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'SOFTWARE_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}]"
304, purchased it for my birthday and love it  i ve been a loyal dell user for quite some time  but every six months my dell computer crashes  since i also do a lot of writing and illustrations using adobe products  i thought i would try a mac  i m so glad that i have  it s been a very easy transition moving my windows created files over to the mac  so far i haven t lost any quality or information  i have a little bit of a learning curve with the keyboard shortcuts  but other than that  i really am loving the quality and speed ,"{'it': 1, 'user': 1, 'transition': 1, 'quality': 1, 'speed': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'KEYBOARD_USABILITY': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}]"
305, i tell everyone that i know  friends  family and enemies this is the absolute worst computer i have ever used  the computer blinks it shuts off at will  the letter a stopped working after the first week  when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase  not the day received  so the fact that the computer does not work on the 24 twenty fourth day is my fault  they have done absolutely nothing to fix the computer problem  they have not sent a new one nor called  i spent eight hundred dollars from a giant paper weight that looks good on a bus  then on top of it all their cusromer service center is in the middle east  so when you do call to complain about the hunk of metal you get the joy of speaking with a bunch of people you cant understand  then to make matters worst  there is noone that they can transfer you to  its sad because their commercials are great ,{'computer': -1},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'KEYBOARD_QUALITY': 'negative'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_PRICE': 'negative'}, {'SUPPORT_MISCELLANEOUS': 'negative'}]"
306, i purchased a toshiba satellite m60  with harman kardon speakers   in december of 2005  it still serves me well both in business and home needs  it is  however  very heavy  i recently purchased the mini and absolutely love it  it meets all my needs for work and pleasure while traveling  i am totally satisfied with my little toshie ,{'it': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}]"
307, i ve always sworn by dell  my very first laptop was a dell and it never failed me  it was stubborn as hell  no amount of dust or slipping to the ground phased it  it worked super fast and got the job done  so with this new order  all the upgrades and windows 8 really caught my eye and i got this for the long haul  i am not ultra tech savvy but i can tell when it works slow  all i needed this for was to do some typing and simple internet browsing and maybe watching netflix here and there  i barely have any files or downloads and its almost impossible to get this thing to load  i know its not my internet connection because i have an hp as well and its like lightening even with the mass of data and info i have on it  i m so disappointed ,"{'me': 1, 'laptop': 1}","[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'OS_GENERAL': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
